ACCEPT TIME,ACCEPTING PARTY,ACCEPTED BMU,BOA REF,MAIN SP,EXCLUDE BOA REASONS,NET VOL (MWh),AVG PRICE (GBP/MWh),NOTICE TIME (MINS),TIME TO TARGET (MINS),TARGET DURATION (MINS),TOTAL DURATION (MINS),PEAK CHANGE (MW),REJECTED BOD,ALTERNATIVE BMU,UNITS IN STACK,fuel_type,carbon_intensity,carbon_emissions_g,carbon_emissions_tonnes
2024-03-31 14:32:00,RWE Generation UK plc,PEMB-41,95450.0,30.0,System,115.0,140.0,44.0,44.0,30.0,43.0,230.0,,,,Gas (Combined Cycle),394,45310000.0,45.31
2024-03-31 14:32:00,Spalding Energy Company Ltd,SPLN-1,220883.0,30.0,"Response, Unit commitment",-161.35,85.9,57.0,57.0,31.0,31.0,0.0,,,,Gas (Combined Cycle),394,-63571899.99999999,-63.57189999999999
2024-03-31 14:31:00,SSE Generation Ltd,CLAC-1,79471.0,28.0,Unit commitment,5.0,95.0,2.0,2.0,20.0,21.0,20.0,,,,Other,300,1500000.0,1.5
2024-03-31 14:31:00,RWE Generation UK plc,DIDCB5,144637.0,30.0,System,100.0,125.0,34.0,34.0,30.0,54.0,200.0,,,,Gas (Combined Cycle),394,39400000.0,39.4
2024-03-31 14:31:00,EP UK INVESTMENTS LIMITED,LAGA-1,149265.0,30.0,System,100.0,158.0,43.0,43.0,30.0,45.0,200.0,,,,Gas (Combined Cycle),394,39400000.0,39.4
2024-03-31 14:31:00,Seabank Power Limited,SEAB-1,148867.0,30.0,System,238.0,104.0,39.0,39.0,30.0,49.0,476.0,,,,Gas (Combined Cycle),394,93772000.0,93.772
2024-03-31 14:30:00,Uniper UK Limited,RATS-2,139444.0,30.0,"Response, Unit commitment",115.0,87.5,51.0,51.0,30.0,38.0,230.0,,,,Coal,937,107755000.0,107.755
2024-03-31 14:24:00,Habitat Energy Limited,AG-HEL0DN,622.0,28.0,,-1.03,44.0,3.0,3.0,6.0,7.0,-49.0,FOYE-2 (2); ,"FASN3  £44.86/MWh, FASN2  £44.86/MWh, ","FOYE-2, FASN3, FASN-4, FASN-1, FASN2",Other,300,-309000.0,-0.309
2024-03-31 14:24:00,Limejump Energy Limited,AG-LLIM01,21481.0,28.0,,-1.1,44.01,4.0,4.0,6.0,7.0,-11.0,FOYE-2 (2); FASN3 (2); ,"FASN-4  £44.86/MWh, FASN-1  £44.86/MWh, ","FOYE-2, FASN3, FASN-4, FASN-1, FASN2",Other,300,-330000.0,-0.33
2024-03-31 14:23:00,Tesla Motors Limited,BHOLB-1,16420.0,27.0,Geometry,0.25,45.0,4.0,4.0,5.0,5.0,-1.0,,,,Other,300,75000.0,0.075
2024-03-31 14:23:00,Uniper UK Limited,RATS-2,139443.0,28.0,Response,83.33,87.5,2.0,2.0,20.0,45.0,200.0,,,,Coal,937,78080209.99999999,78.08020999999998
2024-03-31 14:23:00,RWE Generation UK plc,PEMB-21,103885.0,28.0,,21.15,81.0,2.0,6.0,12.0,16.0,185.0,GRAI-6 (7); ,,GRAI-6,Gas (Combined Cycle),394,8333099.999999998,8.333099999999998
2024-03-31 14:22:00,Zenobe Wishaw Limited,WISHB-1,3471.0,27.0,,-0.2,45.0,4.0,4.0,2.0,3.0,-6.0,FOYE-2 (6); ,,FOYE-2,Other,300,-60000.0,-0.06
2024-03-31 14:21:00,Statkraft Markets Gmbh,AG-JSTK02,11064.0,27.0,,-0.25,44.4,5.0,5.0,5.0,6.0,-5.0,FOYE-2 (2); FASN3 (2); FASN2 (2); ,,"FOYE-2, FASN3, FASN-4, FASN-1, FASN2",Other,300,-75000.0,-0.075
2024-03-31 14:17:00,Keadby Generation Limited,KEAD-2,16281.0,27.0,,-8.67,70.0,2.0,5.0,5.0,11.0,-65.0,,,,Gas (Combined Cycle),394,-3415980.0,-3.41598
2024-03-31 14:17:00,Habitat Energy Limited,AG-HEL00G,22883.0,27.0,,0.47,44.0,1.0,2.0,10.0,12.0,-2.0,FOYE-2 (2); FASN3 (2); FASN2 (2); AG-HLIM01 (8); ,,"FOYE-2, FASN3, FASN-4, FASN-1, FASN2, AG-HLIM01, AG-HLIM03, AG-HLIM04",Other,300,141000.0,0.141
2024-03-31 14:16:00,SSE Generation Ltd,ERRO-1,81387.0,27.0,,-0.73,75.0,2.0,3.0,10.0,12.0,-4.0,,,,Other,300,-219000.0,-0.219
2024-03-31 14:16:00,SSE Generation Ltd,ERRO-2,79566.0,27.0,,-0.6,75.0,2.0,3.0,8.0,10.0,-4.0,,,,Other,300,-180000.0,-0.18
2024-03-31 14:16:00,SSE Generation Ltd,ERRO-3,80864.0,27.0,,-0.53,75.0,2.0,3.0,7.0,9.0,-4.0,,,,Other,300,-159000.0,-0.159
2024-03-31 14:16:00,Habitat Energy Limited,AG-HEL0CP,54.0,27.0,,0.65,44.0,1.0,2.0,10.0,12.0,-6.07,FOYE-2 (2); FASN3 (3); FASN2 (3); AG-HLIM01 (8); ,,"FOYE-2, FASN3, FASN-4, FASN-1, FASN2, AG-HLIM01, AG-HLIM03, AG-HLIM04",Other,300,195000.0,0.195
2024-03-31 14:15:00,Habitat Energy Limited,AG-HEL0DN,621.0,27.0,,-4.65,44.0,1.0,2.0,10.0,12.0,-29.0,FOYE-2 (2); FASN3 (1); FASN2 (1); AG-HLIM01 (8); ,"AG-HLIM04  £44.01/MWh, ","FOYE-2, FASN3, FASN-4, FASN-1, FASN2, AG-HLIM01, AG-HLIM03, AG-HLIM04",Other,300,-1395000.0,-1.395
2024-03-31 14:15:00,Limejump Energy Limited,AG-LLIM01,21480.0,27.0,,-2.32,44.01,2.0,3.0,10.0,12.0,-11.0,FOYE-2 (2); FASN3 (2); FASN2 (2); ,"FASN-4  £44.86/MWh, ","FOYE-2, FASN3, FASN-4, FASN-1, FASN2",Other,300,-696000.0,-0.696
2024-03-31 14:15:00,Pivoted Power LLP,COWB-1,13221.0,27.0,,-6.37,44.0,1.0,2.0,10.0,12.0,-32.0,FOYE-2 (2); FASN3 (1); FASN2 (1); AG-HLIM01 (8); ,"AG-HLIM03  £44.01/MWh, ","FOYE-2, FASN3, FASN-4, FASN-1, FASN2, AG-HLIM01, AG-HLIM03, AG-HLIM04",Other,300,-1911000.0,-1.911
2024-03-31 14:15:00,Limejump Energy Limited,RICHB-1,1702.0,27.0,,-0.18,44.01,2.0,3.0,10.0,12.0,-1.0,FOYE-2 (2); FASN3 (2); FASN2 (2); ,,"FOYE-2, FASN3, FASN-4, FASN-1, FASN2",Other,300,-54000.0,-0.054
2024-03-31 14:15:00,SSE Generation Ltd,CLAC-1,79470.0,27.0,,-6.67,80.0,2.0,3.0,20.0,21.0,-20.0,,,,Other,300,-2001000.0,-2.001
2024-03-31 14:15:00,Limejump Energy Limited,AG-LLIM02,3979.0,27.0,,0.03,44.01,2.0,3.0,10.0,12.0,0.0,FOYE-2 (10); FASN3 (10); FASN2 (10); ,,"FOYE-2, FASN3, FASN-4, FASN-1, FASN2",Other,300,9000.0,0.009
2024-03-31 14:15:00,SSE Generation Ltd,GLNDO-1,95739.0,27.0,,-16.93,75.0,2.0,3.0,10.0,13.0,-89.0,,,,Other,300,-5079000.0,-5.079
2024-03-31 14:14:00,Zenobe Wishaw Limited,WISHB-1,3470.0,27.0,,-1.1,45.0,1.0,2.0,10.0,12.0,-6.0,FOYE-2 (2); ,,FOYE-2,Other,300,-330000.0,-0.33
2024-03-31 14:14:00,Statkraft Markets Gmbh,AG-JSTK02,11063.0,27.0,,-0.92,44.08,1.0,2.0,10.0,12.0,-5.0,FOYE-2 (2); FASN3 (2); FASN-4 (2); ,"FASN-1  £44.86/MWh, ","FOYE-2, FASN3, FASN-4, FASN-1, FASN2",Other,300,-276000.0,-0.276
2024-03-31 14:14:00,Tesla Motors Limited,JAMBB-1,2176.0,27.0,,-3.52,45.0,2.0,3.0,10.0,12.0,-19.9,FOYE-2 (2); ,,FOYE-2,Other,300,-1056000.0,-1.056
2024-03-31 14:14:00,Centrica Business Solutions UK,AG-CBS06B,7086.0,27.0,,0.32,45.0,3.0,4.0,10.0,12.0,1.0,FOYE-2 (2); ,,FOYE-2,Other,300,96000.0,0.096
2024-03-31 14:14:00,Tesla Motors Limited,BHOLB-1,16419.0,27.0,,0.61,45.0,2.0,3.0,10.0,12.0,2.0,FOYE-2 (2); ,,FOYE-2,Other,300,183000.0,0.183
2024-03-31 14:14:00,SSE Generation Ltd,GLNDO-1,95738.0,28.0,Geometry,1.65,93.0,2.0,2.0,44.0,44.0,99.0,,,,Other,300,495000.0,0.495
2024-03-31 14:13:00,Statkraft Markets Gmbh,AG-HSTK02,5789.0,27.0,,0.83,50.0,1.0,2.0,5.0,6.0,-2.0,,,,Other,300,249000.0,0.249
2024-03-31 14:13:00,Statkraft Markets Gmbh,CUPAB-1,5722.0,27.0,,-0.33,50.0,1.0,2.0,10.0,11.0,-2.0,,,,Other,300,-99000.0,-0.099
2024-03-31 14:10:00,BP Gas Marketing Limited,BBPG01,2621.0,27.0,,0.17,83.34,3.0,3.0,10.0,11.0,1.0,,,AG-GSTK05,Other,300,51000.00000000001,0.05100000000000001
2024-03-31 14:10:00,Statkraft Markets Gmbh,CUPAB-1,5721.0,27.0,,1.0,83.79,4.0,4.0,10.0,11.0,6.0,,,AG-GSTK05,Other,300,300000.0,0.3
2024-03-31 14:05:00,Carrington Power Ltd,CARR-2,102197.0,27.0,,25.33,80.0,2.0,2.0,20.0,27.0,190.0,,,,Gas (Combined Cycle),394,9980019.999999998,9.980019999999998
2024-03-31 14:05:00,SSE Generation Ltd,CLAC-1,79469.0,27.0,,13.33,95.0,2.0,2.0,30.0,31.0,40.0,SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); CNQPS-1 (7); CNQPS-2 (7); AG-HLIM03 (8); SHBA-1 (7); ,,"AG-GSTK05, SCCL-1, GRAI-6, GRAI-7, GRAI-8, CNQPS-1, CNQPS-2, AG-HLIM03, AG-HLIM04, CLAYB-1, FARNB-1, SHBA-1, AG-MSTK01",Other,300,3999000.0,3.999
2024-03-31 14:05:00,Spalding Energy Company Ltd,SPLN-1,220882.0,28.0,,301.999476,85.9,2.0,20.0,30.0,78.0,465.0,GRAI-6 (5); ,,GRAI-6,Gas (Combined Cycle),394,118987793.544,118.987793544
2024-03-31 14:04:00,SSE Generation Ltd,GLNDO-1,95737.0,27.0,Unit commitment,0.0,93.0,2.0,2.0,30.0,31.0,99.0,,,,Other,300,0.0,0.0
2024-03-31 14:02:00,RWE Generation UK plc,PEMB-41,95449.0,29.0,System,115.0,140.0,44.0,44.0,30.0,43.0,230.0,,,,Gas (Combined Cycle),394,45310000.0,45.31
2024-03-31 14:02:00,EP UK INVESTMENTS LIMITED,LAGA-1,149264.0,29.0,System,100.0,158.0,42.0,42.0,30.0,45.0,200.0,,,,Gas (Combined Cycle),394,39400000.0,39.4
2024-03-31 14:02:00,Uniper UK Limited,CDCL-1,157040.0,29.0,Unit commitment,105.0,75.9,32.0,32.0,30.0,56.0,210.0,,,,Gas (Combined Cycle),394,41370000.0,41.37
2024-03-31 14:02:00,Seabank Power Limited,SEAB-1,148866.0,29.0,System,238.0,102.42,38.0,38.0,30.0,49.0,476.0,,,,Gas (Combined Cycle),394,93772000.0,93.772
2024-03-31 14:02:00,Marble Power Limited,LCSMH-1,35986.0,28.0,,0.97,70.0,8.0,8.0,60.0,61.0,1.0,,,,Other,300,291000.0,0.291
2024-03-31 14:02:00,Statkraft Markets Gmbh,AG-HSTK02,5788.0,27.0,,4.04,85.85,3.0,4.0,10.0,12.0,20.0,,,AG-GSTK05,Other,300,1212000.0,1.212
2024-03-31 14:01:00,RWE Generation UK plc,DIDCB5,144636.0,29.0,System,100.0,125.0,34.0,34.0,30.0,54.0,200.0,,,,Gas (Combined Cycle),394,39400000.0,39.4
2024-03-31 14:01:00,Spalding Energy Company Ltd,SPLN-1,220881.0,29.0,"Response, Unit commitment",51.4,85.9,58.0,58.0,31.0,31.0,195.2,,,,Gas (Combined Cycle),394,20251600.0,20.2516
2024-03-31 14:00:00,SSE Generation Ltd,ERRO-3,80863.0,28.0,Unit commitment,0.9,93.0,2.0,2.0,58.0,58.0,24.0,,,,Other,300,270000.0,0.27
2024-03-31 14:00:00,Statkraft Markets Gmbh,CUPAB-1,5720.0,27.0,,1.0,83.79,4.0,4.0,10.0,11.0,6.0,,,AG-GSTK05,Other,300,300000.0,0.3
2024-03-31 14:00:00,Statkraft Markets Gmbh,AG-ASTK05,9982.0,27.0,,1.67,87.47,4.0,4.0,10.0,11.0,10.0,SCCL-1 (7); ,,"AG-GSTK05, SCCL-1",Other,300,501000.0,0.501
2024-03-31 14:00:00,SSE Generation Ltd,ERRO-1,81386.0,28.0,Unit commitment,0.9,93.0,2.0,2.0,58.0,58.0,24.0,,,,Other,300,270000.0,0.27
2024-03-31 14:00:00,Uniper UK Limited,RATS-2,139442.0,29.0,"Response, Unit commitment",115.0,87.5,51.0,51.0,30.0,38.0,230.0,,,,Coal,937,107755000.0,107.755
2024-03-31 14:00:00,BP Gas Marketing Limited,BBPG01,2620.0,27.0,,0.17,83.34,3.0,3.0,10.0,11.0,1.0,,,AG-GSTK05,Other,300,51000.00000000001,0.05100000000000001
2024-03-31 14:00:00,SSE Generation Ltd,ERRO-2,79565.0,28.0,Unit commitment,0.9,93.0,2.0,2.0,58.0,58.0,24.0,,,,Other,300,270000.0,0.27
2024-03-31 13:55:00,First Hydro Company,DINO-4,134565.0,26.0,,5.0,96.0,2.0,2.0,2.0,3.0,150.0,SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); CNQPS-1 (7); CNQPS-2 (7); SHBA-1 (7); AG-KUKP01 (5); NANT-1 (5); WBURB-2 (7); WBURB-3 (7); ,,"SCCL-1, GRAI-6, GRAI-7, GRAI-8, CNQPS-1, CNQPS-2, AG-HLIM04, SHBA-1, AG-KUKP01, NANT-1, WBURB-2, WBURB-3",Pumped Storage,0,0.0,0.0
2024-03-31 13:54:00,First Hydro Company,DINO-4,134564.0,26.0,,5.0,96.0,1.0,1.0,2.0,3.0,150.0,SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); CNQPS-1 (7); CNQPS-2 (7); SHBA-1 (7); AG-KUKP01 (5); NANT-1 (5); WBURB-2 (7); WBURB-3 (7); ,,"SCCL-1, GRAI-6, GRAI-7, GRAI-8, CNQPS-1, CNQPS-2, AG-HLIM04, SHBA-1, AG-KUKP01, NANT-1, WBURB-2, WBURB-3",Pumped Storage,0,0.0,0.0
2024-03-31 13:54:00,RWE Generation UK plc,PEMB-21,103884.0,27.0,,-43.53,81.0,2.0,10.0,33.0,41.0,57.73,,,,Gas (Combined Cycle),394,-17150820.0,-17.15082
2024-03-31 13:53:00,Uniper UK Limited,RATS-2,139441.0,27.0,Response,87.5,87.5,2.0,2.0,30.0,55.0,210.0,,,,Coal,937,81987500.0,81.9875
2024-03-31 13:51:00,First Hydro Company,DINO-4,134563.0,26.0,,5.0,96.0,2.0,2.0,2.0,3.0,150.0,SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); CNQPS-1 (7); CNQPS-2 (7); SHBA-1 (7); AG-KUKP01 (5); NANT-1 (5); WBURB-2 (7); WBURB-3 (7); ,,"SCCL-1, GRAI-6, GRAI-7, GRAI-8, CNQPS-1, CNQPS-2, AG-HLIM04, SHBA-1, AG-KUKP01, NANT-1, WBURB-2, WBURB-3",Pumped Storage,0,0.0,0.0
2024-03-31 13:50:00,Statkraft Markets Gmbh,AG-ASTK05,9981.0,27.0,,0.57,86.09,3.0,4.0,10.0,12.0,8.2,,,AG-GSTK05,Other,300,170999.99999999997,0.17099999999999996
2024-03-31 13:50:00,Statkraft Markets Gmbh,CUPAB-1,5719.0,27.0,,0.97,83.72,3.0,4.0,10.0,12.0,6.0,,,AG-GSTK05,Other,300,291000.0,0.291
2024-03-31 13:50:00,BP Gas Marketing Limited,BBPG01,2619.0,26.0,,0.18,85.09,2.0,3.0,10.0,12.0,1.0,,,,Other,300,54000.0,0.054
2024-03-31 13:49:00,First Hydro Company,DINO-4,134562.0,26.0,,5.0,96.0,2.0,2.0,2.0,3.0,150.0,SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); CNQPS-1 (7); CNQPS-2 (7); SHBA-1 (7); AG-KUKP01 (5); NANT-1 (5); WBURB-2 (7); WBURB-3 (7); ,,"SCCL-1, GRAI-6, GRAI-7, GRAI-8, CNQPS-1, CNQPS-2, AG-HLIM04, SHBA-1, AG-KUKP01, NANT-1, WBURB-2, WBURB-3",Pumped Storage,0,0.0,0.0
2024-03-31 13:49:00,Spalding Energy Company Ltd,SPLN-1,220880.0,27.0,,163.42,85.9,6.0,23.0,20.0,54.0,265.0,,,AG-GSTK05,Gas (Combined Cycle),394,64387479.99999999,64.38748
2024-03-31 13:48:00,Keadby Generation Limited,KEAD-2,16280.0,27.0,Geometry,0.0,76.0,2.0,2.0,49.0,49.0,0.0,,,,Gas (Combined Cycle),394,0.0,0.0
2024-03-31 13:47:00,Carrington Power Ltd,CARR-2,102196.0,27.0,,63.33,80.0,2.0,2.0,30.0,37.0,190.0,,,,Gas (Combined Cycle),394,24952020.0,24.95202
2024-03-31 13:47:00,VPI Immingham LLP,HUMR-1,195593.0,27.0,,30.33,99.0,2.0,2.0,40.0,49.0,70.0,SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); CNQPS-1 (7); CNQPS-2 (7); AG-HLIM03 (8); SHBA-1 (7); AG-KUKP01 (1); BRIDU-1 (1); NANT-1 (5); WBURB-2 (7); WBURB-3 (7); ,"FARNB-1  £92.0/MWh, AG-MSTK01  £92.87/MWh, THMRB-1  £96.0/MWh, ","AG-GSTK05, SCCL-1, GRAI-6, GRAI-7, GRAI-8, CNQPS-1, CNQPS-2, AG-HLIM03, AG-HLIM04, CLAYB-1, FARNB-1, SHBA-1, AG-MSTK01, AG-KUKP01, BRIDU-1, NANT-1, WBURB-2, WBURB-3, THMRB-1, DINO-4, FFES-1, DINO-3, AG-BFLX03, AG-GFLX03",Gas (Combined Cycle),394,11950019.999999998,11.950019999999999
2024-03-31 13:47:00,Uniper UK Limited,CDCL-1,157039.0,27.0,,50.67,75.0,2.0,2.0,32.0,39.0,160.0,,,,Gas (Combined Cycle),394,19963980.0,19.96398
2024-03-31 13:47:00,First Hydro Company,DINO-4,134561.0,26.0,,5.0,96.0,2.0,2.0,2.0,3.0,150.0,SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); CNQPS-1 (7); CNQPS-2 (7); SHBA-1 (7); AG-KUKP01 (5); NANT-1 (5); WBURB-2 (7); WBURB-3 (7); ,,"SCCL-1, GRAI-6, GRAI-7, GRAI-8, CNQPS-1, CNQPS-2, AG-HLIM04, SHBA-1, AG-KUKP01, NANT-1, WBURB-2, WBURB-3",Pumped Storage,0,0.0,0.0
2024-03-31 13:45:00,SCCL,SCCL-2,117839.0,27.0,Geometry,-1.88,89.0,2.0,2.0,44.0,44.0,25.0,,,,Gas (Combined Cycle),394,-740719.9999999999,-0.7407199999999999
2024-03-31 13:45:00,SSE Generation Ltd,CLAC-1,79468.0,27.0,,13.33,95.0,2.0,2.0,30.0,31.0,40.0,SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); CNQPS-1 (7); CNQPS-2 (7); AG-HLIM03 (8); ,"AG-GSTK05  £82.36/MWh, AG-HLIM04  £91.99/MWh, CLAYB-1  £92.0/MWh, ","AG-GSTK05, SCCL-1, GRAI-6, GRAI-7, GRAI-8, CNQPS-1, CNQPS-2, AG-HLIM03, AG-HLIM04, CLAYB-1, FARNB-1, SHBA-1, AG-MSTK01",Other,300,3999000.0,3.999
2024-03-31 13:44:00,First Hydro Company,DINO-4,134560.0,26.0,,7.5,96.0,2.0,3.0,2.0,4.0,150.0,SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); CNQPS-1 (7); CNQPS-2 (7); SHBA-1 (7); AG-KUKP01 (5); NANT-1 (5); WBURB-2 (7); WBURB-3 (7); ,,"SCCL-1, GRAI-6, GRAI-7, GRAI-8, CNQPS-1, CNQPS-2, AG-HLIM04, SHBA-1, AG-KUKP01, NANT-1, WBURB-2, WBURB-3",Pumped Storage,0,0.0,0.0
2024-03-31 13:42:00,SSE Generation Ltd,ERRO-3,80862.0,27.0,Unit commitment,0.17,93.0,2.0,2.0,30.0,33.0,24.0,,,,Other,300,51000.00000000001,0.05100000000000001
2024-03-31 13:42:00,SSE Generation Ltd,ERRO-2,79564.0,27.0,Unit commitment,0.17,93.0,2.0,2.0,30.0,33.0,24.0,,,,Other,300,51000.00000000001,0.05100000000000001
2024-03-31 13:42:00,SSE Generation Ltd,ERRO-1,81385.0,27.0,Unit commitment,0.17,93.0,2.0,2.0,30.0,33.0,24.0,,,,Other,300,51000.00000000001,0.05100000000000001
2024-03-31 13:41:00,VPI Immingham LLP,HUMR-1,195592.0,26.0,,21.0,99.0,2.0,2.0,20.0,29.0,70.0,SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); CNQPS-1 (7); CNQPS-2 (7); SHBA-1 (7); AG-KUKP01 (5); NANT-1 (5); WBURB-2 (7); WBURB-3 (7); AG-GFLX03 (5); ,,"SCCL-1, GRAI-6, GRAI-7, GRAI-8, CNQPS-1, CNQPS-2, AG-HLIM04, SHBA-1, AG-KUKP01, NANT-1, WBURB-2, WBURB-3, AG-GFLX03",Gas (Combined Cycle),394,8274000.0,8.274
2024-03-31 13:41:00,SSE Generation Ltd,GLNDO-1,95736.0,27.0,Unit commitment,15.62,93.0,2.0,2.0,30.0,31.0,100.0,,,,Other,300,4686000.0,4.686
2024-03-31 13:39:00,Spalding Energy Company Ltd,SPLN-1,220879.0,28.0,"Response, Unit commitment",119.3,85.9,50.0,50.0,31.0,31.0,279.2,,,,Gas (Combined Cycle),394,47004200.0,47.0042
2024-03-31 13:39:00,Uniper UK Limited,CDCL-1,157038.0,27.0,,17.19,75.0,2.0,3.0,20.0,28.0,91.5,,,,Gas (Combined Cycle),394,6772860.000000001,6.7728600000000005
2024-03-31 13:37:00,Carrington Power Ltd,CARR-2,102195.0,26.0,,63.33,80.0,2.0,2.0,20.0,27.0,190.0,,,,Gas (Combined Cycle),394,24952020.0,24.95202
2024-03-31 13:37:00,Uniper UK Limited,CDCL-1,157037.0,26.0,,45.659979,75.0,2.0,2.0,20.0,26.0,137.0,,,,Gas (Combined Cycle),394,17990031.726,17.990031726
2024-03-31 13:37:00,SCCL,SCCL-2,117838.0,26.0,,-1.33,89.0,2.0,2.0,20.0,22.0,25.0,SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); ,,"SCCL-1, GRAI-6, GRAI-7, GRAI-8",Gas (Combined Cycle),394,-524020.0,-0.52402
2024-03-31 13:36:00,Uniper UK Limited,CDCL-1,157036.0,28.0,Unit commitment,105.0,76.1,28.0,28.0,30.0,56.0,210.0,,,,Gas (Combined Cycle),394,41370000.0,41.37
2024-03-31 13:36:00,Carrington Power Ltd,CARR-2,102194.0,28.0,Unit commitment,110.0,80.0,37.0,37.0,30.0,42.0,220.0,,,,Gas (Combined Cycle),394,43340000.0,43.34
2024-03-31 13:35:00,SSE Generation Ltd,CLAC-1,79467.0,26.0,,12.0,95.0,2.0,2.0,20.0,21.0,40.0,SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); CNQPS-1 (7); CNQPS-2 (7); SHBA-1 (7); ,,"SCCL-1, GRAI-6, GRAI-7, GRAI-8, CNQPS-1, CNQPS-2, AG-HLIM04, SHBA-1",Other,300,3600000.0,3.6
2024-03-31 13:34:00,Marble Power Limited,LCSMH-1,35985.0,26.0,,0.47,70.0,8.0,8.0,30.0,31.0,1.0,,,,Other,300,141000.0,0.141
2024-03-31 13:32:00,Uniper UK Limited,RATS-2,139440.0,27.0,Response,91.67,87.5,2.0,2.0,30.0,55.0,220.0,,,,Coal,937,85894790.00000001,85.89479000000001
2024-03-31 13:32:00,VPI Power Limited,SHOS-1,142374.0,26.0,,100.0,99.0,2.0,2.0,30.0,49.0,200.0,SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); CNQPS-1 (7); CNQPS-2 (7); SHBA-1 (7); AG-KUKP01 (1); NANT-1 (5); WBURB-2 (7); WBURB-3 (5); AG-GFLX03 (1); ,,"SCCL-1, GRAI-6, GRAI-7, GRAI-8, CNQPS-1, CNQPS-2, AG-HLIM04, SHBA-1, AG-KUKP01, NANT-1, WBURB-2, WBURB-3, AG-GFLX03",Gas (Combined Cycle),394,39400000.0,39.4
2024-03-31 13:32:00,VPI Immingham LLP,HUMR-1,195591.0,26.0,,10.53,99.0,2.0,3.0,10.0,20.0,70.0,SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); CNQPS-1 (7); CNQPS-2 (7); SHBA-1 (7); AG-KUKP01 (5); NANT-1 (5); WBURB-2 (7); WBURB-3 (7); AG-GFLX03 (5); ,,"SCCL-1, GRAI-6, GRAI-7, GRAI-8, CNQPS-1, CNQPS-2, AG-HLIM04, SHBA-1, AG-KUKP01, NANT-1, WBURB-2, WBURB-3, AG-GFLX03",Gas (Combined Cycle),394,4148819.9999999995,4.14882
2024-03-31 13:31:00,RWE Generation UK plc,DIDCB5,144635.0,28.0,System,100.0,125.0,34.0,34.0,30.0,54.0,200.0,,,,Gas (Combined Cycle),394,39400000.0,39.4
2024-03-31 13:31:00,First Hydro Company,FFES-1,117074.0,26.0,,1.5,97.0,2.0,2.0,1.0,2.0,90.0,SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); CNQPS-1 (7); CNQPS-2 (7); SHBA-1 (7); AG-KUKP01 (5); NANT-1 (5); WBURB-2 (7); WBURB-3 (7); ,,"SCCL-1, GRAI-6, GRAI-7, GRAI-8, CNQPS-1, CNQPS-2, AG-HLIM04, SHBA-1, AG-KUKP01, NANT-1, WBURB-2, WBURB-3",Pumped Storage,0,0.0,0.0
2024-03-31 13:31:00,Seabank Power Limited,SEAB-1,148865.0,28.0,System,238.0,99.5,39.0,39.0,30.0,49.0,476.0,,,,Gas (Combined Cycle),394,93772000.0,93.772
2024-03-31 13:31:00,Uniper UK Limited,RATS-2,139439.0,28.0,"Response, Unit commitment",115.0,87.5,50.0,50.0,30.0,38.0,230.0,,,,Coal,937,107755000.0,107.755
2024-03-31 13:30:00,EP UK INVESTMENTS LIMITED,LAGA-1,149263.0,28.0,System,100.0,158.0,44.0,44.0,30.0,45.0,200.0,,,,Gas (Combined Cycle),394,39400000.0,39.4
2024-03-31 13:30:00,RWE Generation UK plc,PEMB-41,95448.0,28.0,System,115.0,140.0,46.0,46.0,30.0,43.0,230.0,,,,Gas (Combined Cycle),394,45310000.0,45.31
2024-03-31 13:28:00,First Hydro Company,FFES-1,117073.0,26.0,,3.0,97.0,3.0,3.0,2.0,3.0,90.0,SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); CNQPS-1 (7); CNQPS-2 (7); SHBA-1 (7); AG-KUKP01 (5); NANT-1 (5); WBURB-2 (7); WBURB-3 (7); ,,"SCCL-1, GRAI-6, GRAI-7, GRAI-8, CNQPS-1, CNQPS-2, AG-HLIM04, SHBA-1, AG-KUKP01, NANT-1, WBURB-2, WBURB-3",Pumped Storage,0,0.0,0.0
